Site_id,Visit_id,Species_id,Cover
1.064156300558833923e+00,-7.188727140658109915e-01,-6.339608190966873336e-01,1.000000000000000021e-02
9.569194268818885796e-01,4.327598015947716203e-01,-6.339608190966873336e-01,2.700000000000000178e-01
2.066994894794607518e+00,1.602158969925106424e+00,1.763483867209712397e+00,1.000000000000000021e-02
-3.882214075196958603e-01,1.255613723226927547e+00,1.142570324737378629e+00,2.000000000000000042e-02
3.190110755881095383e-02,9.743811236269965537e-02,1.763483867209712397e+00,8.000000000000000167e-02
1.015752624410387384e+00,-1.396416291766829354e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.530922557698218833e+00,-3.405671877294997318e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-7.893568452140052871e-01,-1.590919249272818803e+00,1.763483867209712397e+00,1.799999999999999933e-01
-1.546967975205991053e+00,-1.038720221940356847e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.746023180181581133e-02,1.531760996712163259e+00,-6.339608190966873336e-01,9.100000000000000311e-01
-1.687632802024128909e+00,-5.873899323458432464e-01,1.763483867209712397e+00,4.000000000000000083e-02
1.393622206718426959e+00,2.044201069332510223e-01,-6.339608190966873336e-01,1.000000000000000021e-02
8.296257813202276843e-01,-6.351019915315488928e-01,-6.339608190966873336e-01,8.000000000000000167e-02
8.217674908316441318e-02,1.936741476571911813e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-1.704480490407290105e+00,-1.573343635879085323e+00,1.763483867209712397e+00,2.999999999999999889e-02
-8.096810407238503871e-01,1.472729860422341330e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.361375979366090672e+00,1.427644591281894693e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.740150837909345827e-01,-1.574346592078184282e+00,-6.339608190966873336e-01,6.999999999999999556e-01
-5.875550136010299074e-02,1.444026209200510280e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-7.005722016709982070e-01,1.320423797616319783e+00,1.142570324737378629e+00,2.000000000000000042e-02
6.506163707487387649e-02,-1.510587233706895960e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-4.941211630709935188e-01,-1.082563735786681081e+00,1.763483867209712397e+00,1.000000000000000021e-02
-7.583357046989787076e-01,-1.054719761306934789e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-8.631657657497582292e-01,-1.273937330538555734e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.196375602661164717e+00,4.305628499205549353e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.676935857018947429e+00,-1.582465761308984975e+00,1.763483867209712397e+00,3.800000000000000044e-01
5.539120238116723716e-01,1.471822423861251838e+00,-6.339608190966873336e-01,5.999999999999999778e-02
1.211175929922501948e-02,-9.934439135238912755e-01,-6.339608190966873336e-01,1.799999999999999933e-01
2.396892642844632715e-01,-3.494982738833805613e-01,-6.339608190966873336e-01,1.100000000000000006e-01
-9.631822015482061072e-01,-1.604649102627366819e-01,1.763483867209712397e+00,1.000000000000000021e-02
1.431061514236562360e+00,6.558231308655780578e-02,-6.339608190966873336e-01,2.700000000000000178e-01
1.178881035739406613e+00,1.653548535174174994e+00,-6.339608190966873336e-01,2.600000000000000089e-01
4.052244882396482950e-01,1.545611344223529304e+00,-6.339608190966873336e-01,6.300000000000000044e-01
-6.224845031331726064e-01,5.053797010007401308e-02,-6.339608190966873336e-01,3.900000000000000133e-01
-1.208409665791994048e+00,1.403382603227501635e+00,1.763483867209712397e+00,1.000000000000000021e-02
-4.997370591987138622e-01,1.430844499155210281e+00,-6.339608190966873336e-01,1.199999999999999956e-01
-1.342656325607022971e+00,2.250045889242812125e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.527334019283196787e+00,-1.839627412130541984e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.320460164721271035e+00,-1.763188916422809394e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-3.863494421437890791e-01,1.391681447571347707e+00,-6.339608190966873336e-01,6.300000000000000044e-01
-1.669982842765579401e+00,-9.542808619400288128e-01,-6.339608190966873336e-01,8.800000000000000044e-01
-4.164038935181245404e-02,1.585156474359429524e+00,-6.339608190966873336e-01,1.000000000000000021e-02
5.608650380650403999e-01,-3.123411346977158498e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.095444864698990051e+00,4.825255329976798624e-01,-6.339608190966873336e-01,4.899999999999999911e-01
1.217122614132930769e+00,-5.687386284151974697e-02,-6.339608190966873336e-01,4.199999999999999845e-01
1.758120607769989352e+00,5.164827643100290411e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-3.681646356349803639e-01,1.562184001418163826e+00,1.142570324737378629e+00,2.000000000000000042e-02
4.072608718808576334e-02,1.675852370649374645e+00,-6.339608190966873336e-01,5.100000000000000089e-01
7.876402721748899660e-01,-9.001917723078878275e-02,-6.339608190966873336e-01,2.999999999999999889e-02
-1.362713097491738301e+00,-8.925502012671342189e-02,1.763483867209712397e+00,3.800000000000000044e-01
1.850916605689939765e+00,6.750453634056676755e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-1.299601121961166950e+00,-1.711321752983693711e+00,1.763483867209712397e+00,4.000000000000000083e-02
-1.943392793007795993e-01,-9.141148541570672803e-01,-6.339608190966873336e-01,1.100000000000000006e-01
4.794652506658333285e-02,-4.453044708068296664e-01,-6.339608190966873336e-01,8.800000000000000044e-01
9.978352415267082165e-01,-1.280337146285186911e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.646337532465841802e+00,4.082590144453551728e-01,-6.339608190966873336e-01,1.000000000000000021e-02
3.217883171992319546e-01,3.375744823183837173e-01,1.763483867209712397e+00,1.000000000000000021e-02
5.196817997950913259e-01,1.246730396892051562e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.448176626244852994e+00,-3.818316713495695236e-01,-6.339608190966873336e-01,1.000000000000000021e-02
5.049735004129666249e-01,1.648342714902661488e+00,1.142570324737378629e+00,2.000000000000000042e-02
-1.201456651538626019e+00,-1.695561012712139437e+00,-6.339608190966873336e-01,1.499999999999999944e-01
-1.192631671909351043e+00,-1.301851850137502598e-01,1.763483867209712397e+00,8.000000000000000167e-02
6.536610359849907015e-01,7.516521130892231950e-01,-6.339608190966873336e-01,8.000000000000000167e-02
3.458564434608905058e-01,-1.416404870629606849e+00,-6.339608190966873336e-01,6.400000000000000133e-01
3.509374923383517531e-01,3.400579929066286367e-01,1.142570324737378629e+00,2.000000000000000042e-02
3.394382764577815736e-01,-1.373612072801386308e+00,1.763483867209712397e+00,1.000000000000000056e-01
-1.354690388737852080e+00,-3.487341167793052144e-01,1.763483867209712397e+00,2.999999999999999889e-02
-7.259774460583043876e-01,-1.120007433886373915e+00,-6.339608190966873336e-01,5.999999999999999778e-02
-5.756853687355031335e-01,4.729030240775370514e-02,-6.339608190966873336e-01,6.300000000000000044e-01
1.750365322641232790e+00,1.598672503137762657e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-8.107507352243684684e-01,1.562422800513187493e+00,-6.339608190966873336e-01,5.000000000000000278e-02
1.033402583668936892e+00,-7.092252306268594930e-01,-6.339608190966873336e-01,3.900000000000000133e-01
2.005487461014813455e+00,9.641355478411798297e-01,-6.339608190966873336e-01,1.499999999999999944e-01
6.057922070868030362e-01,8.434942450352813648e-01,-6.339608190966873336e-01,5.999999999999999778e-02
-7.747515511917076048e-02,1.322907308204564591e+00,1.142570324737378629e+00,2.000000000000000042e-02
8.282886631945800548e-01,1.019966776257686281e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.462617502001848147e+00,2.398101328157414558e-01,-6.339608190966873336e-01,2.000000000000000042e-02
2.348756390321315446e-01,6.092800926361813252e-01,-6.339608190966873336e-01,8.800000000000000044e-01
-6.784790461450733445e-02,-3.465849249240932073e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-3.283185154906789749e-01,-1.024105717324915510e+00,-6.339608190966873336e-01,1.000000000000000021e-02
8.137447820777578278e-02,-4.714290918024062749e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.327835994936560127e+00,1.622934491192155493e+00,-6.339608190966873336e-01,2.000000000000000111e-01
4.509539281367995756e-01,-3.357912058290286605e-01,-6.339608190966873336e-01,5.100000000000000089e-01
1.110955434956503396e+00,1.020539894085742860e+00,1.142570324737378629e+00,1.000000000000000021e-02
1.230493795389407730e+00,1.589884696440895917e+00,-6.339608190966873336e-01,1.000000000000000021e-02
3.493329505875745200e-01,-1.410100574520985139e+00,-6.339608190966873336e-01,1.799999999999999933e-01
8.010114534313670376e-01,3.807971185176466378e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-5.756853687355031335e-01,4.137513936308968576e-01,-6.339608190966873336e-01,3.800000000000000044e-01
1.448444049869982431e+00,1.099916713271571700e+00,1.142570324737378629e+00,2.999999999999999889e-02
-4.505311121748785674e-01,6.556071170707504780e-01,-6.339608190966873336e-01,8.999999999999999667e-02
-1.688435072899517664e+00,-1.641305858322788414e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.630507151606234439e-01,-1.032989043659791495e+00,-6.339608190966873336e-01,6.400000000000000133e-01
-1.151715857264531628e+00,3.584455232234421973e-01,-6.339608190966873336e-01,2.999999999999999889e-02
1.442293306492003158e+00,1.352852714720518046e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.035706390935275806e-01,-2.154842217561630802e-01,-6.339608190966873336e-01,5.100000000000000089e-01
4.934742845323963900e-01,3.044291679291146746e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.122722074462203290e+00,-1.099231912619324847e+00,-6.339608190966873336e-01,2.999999999999999889e-02
1.987837501756263947e+00,9.358617349903912697e-01,-6.339608190966873336e-01,1.000000000000000056e-01
-5.366415194665903332e-01,-1.616900590811381377e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.337360179800572091e+00,1.477076003951769856e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.499901417183192143e+00,-4.763961129788961690e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.352550999736815918e+00,-1.299345554249061729e+00,1.763483867209712397e+00,1.799999999999999933e-01
6.598117793629700856e-01,2.875699518204518634e-01,-6.339608190966873336e-01,6.300000000000000044e-01
9.574542741321476758e-01,-1.187635337597043872e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.549642211457286534e+00,-1.731428636784676955e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-1.434115205401325532e+00,8.213336890170956917e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-6.393321915163335811e-01,-2.358526899523657322e-02,1.763483867209712397e+00,1.000000000000000021e-02
1.188137857259113361e-01,8.485090260307759369e-01,1.142570324737378629e+00,2.000000000000000042e-02
-7.583357046989787076e-01,5.236467371607355092e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-1.300135969211426046e+00,-1.631180776693789802e+00,1.763483867209712397e+00,2.000000000000000042e-02
2.851512805564850317e-01,-1.449359145742857180e+00,1.142570324737378629e+00,1.000000000000000021e-02
-1.609545103486303530e+00,7.636398276594055234e-01,-6.339608190966873336e-01,6.300000000000000044e-01
-1.230070979427486666e+00,1.449184269653019053e+00,1.763483867209712397e+00,2.000000000000000042e-02
4.687683056606517518e-02,1.094042255533992147e+00,-6.339608190966873336e-01,5.100000000000000089e-01
6.598117793629700856e-01,1.276628043589000283e+00,-6.339608190966873336e-01,8.800000000000000044e-01
-1.165354462146138026e+00,1.316698531733952349e+00,-6.339608190966873336e-01,2.099999999999999922e-01
2.985224618129619922e-01,-1.426100113887563081e+00,-6.339608190966873336e-01,6.400000000000000133e-01
1.493000789906788472e-01,-7.058820432965298153e-01,1.142570324737378629e+00,2.000000000000000042e-02
-8.583521404974265856e-01,1.515665937707575850e+00,-6.339608190966873336e-01,6.300000000000000044e-01
1.256433887026973117e+00,6.158231878398267023e-01,-6.339608190966873336e-01,6.700000000000000400e-01
-4.997370591987138622e-01,-1.581224006014862571e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-1.295589767584223839e+00,6.986387139939945756e-01,-6.339608190966873336e-01,1.199999999999999956e-01
1.391482817717390574e+00,7.446314196955307052e-01,-6.339608190966873336e-01,6.600000000000000311e-01
1.479629608650311623e-01,1.543175593454289229e+00,-6.339608190966873336e-01,4.500000000000000111e-01
-1.715177435412471585e+00,-6.257410670066256841e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.193701366409869236e+00,1.128477085036388550e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.906540719716883991e+00,1.503582703499384277e+00,1.142570324737378629e+00,1.000000000000000021e-02
2.522581746655516155e-01,1.373055118159510535e+00,-6.339608190966873336e-01,5.000000000000000278e-02
-4.030327122616475521e-02,-1.529547881851765823e+00,1.763483867209712397e+00,1.000000000000000056e-01
-1.428766732898734571e+00,-9.384723618494695829e-01,-6.339608190966873336e-01,5.000000000000000278e-02
-6.912123747914642458e-01,-2.081519949296336755e-02,-6.339608190966873336e-01,5.000000000000000278e-02
1.099991066326192257e+00,1.023596522502044248e+00,1.142570324737378629e+00,1.000000000000000021e-02
-5.839755011145189023e-01,5.650794747566281750e-02,-6.339608190966873336e-01,1.000000000000000021e-02
1.466094009128532161e+00,2.382818186075907341e-01,-6.339608190966873336e-01,2.300000000000000100e-01
-1.051966845091213187e+00,-1.736395657961166794e+00,1.763483867209712397e+00,4.000000000000000083e-02
4.908000482811010201e-01,1.227387670195143832e+00,-6.339608190966873336e-01,2.700000000000000178e-01
-6.973631181694436298e-01,-5.615041104452901388e-01,1.763483867209712397e+00,8.000000000000000167e-02
1.853590841941235023e+00,7.034624557134703249e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-6.211473850075248659e-01,1.641990658975035045e+00,1.142570324737378629e+00,2.000000000000000042e-02
7.440502212787750702e-01,-1.397300943027722786e+00,1.763483867209712397e+00,1.000000000000000021e-02
4.953462499083031711e-01,7.834123927273556331e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-4.297750747746015287e-02,1.556882661508641075e+00,1.142570324737378629e+00,2.999999999999999889e-02
-3.165518759849791919e-01,-6.438420384094108995e-01,-6.339608190966873336e-01,1.100000000000000006e-01
2.134817490217683911e-01,1.497994804675833125e+00,-6.339608190966873336e-01,3.800000000000000044e-01
-1.427162191147957504e+00,7.050862895596304858e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.553653565834229644e+00,-1.104437732890838353e+00,1.763483867209712397e+00,8.000000000000000167e-02
-5.545589023502695003e-01,6.408970928172996739e-01,-6.339608190966873336e-01,1.000000000000000021e-02
9.486292945028729218e-01,-7.517314695410518555e-01,1.763483867209712397e+00,2.999999999999999889e-02
-1.306924565199491517e-01,-9.933961537048866530e-01,-6.339608190966873336e-01,1.000000000000000056e-01
-1.050197885075133536e-01,5.630008280206169058e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.325644218958559328e-01,-1.573582434974108990e+00,-6.339608190966873336e-01,2.000000000000000111e-01
4.179578168860392101e-02,-3.781064054672020891e-01,-6.339608190966873336e-01,8.800000000000000044e-01
1.593387654690193056e+00,1.212438846846669360e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-3.521192181272079780e-01,1.357892470234821347e-01,-6.339608190966873336e-01,7.700000000000000178e-01
1.014682929909869191e+00,-7.042104496313649209e-01,1.763483867209712397e+00,1.000000000000000021e-02
-2.940882914740978737e-01,1.256164055754788178e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.349609339860391000e+00,-1.165044943207815820e+00,-6.339608190966873336e-01,8.800000000000000044e-01
-1.202526346039143990e+00,-6.770828724366894091e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-5.688353598419620960e-02,-1.518849682394710854e+00,-6.339608190966873336e-01,1.000000000000000056e-01
6.817405166235923630e-01,2.138287912771789923e-01,-6.339608190966873336e-01,6.899999999999999467e-01
-5.537566314748808560e-01,-1.594310196422153325e+00,-6.339608190966873336e-01,5.100000000000000089e-01
-6.690162139057125312e-01,-1.608697741149703667e-02,1.142570324737378629e+00,2.000000000000000042e-02
5.827937753256626774e-01,3.103513854856987386e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.343993443732670601e+00,1.444217248476529214e+00,-6.339608190966873336e-01,6.300000000000000044e-01
-2.775080267160664471e-01,1.518149448295820880e+00,-6.339608190966873336e-01,8.900000000000000133e-01
3.394382764577815736e-01,-3.331644157837695963e-01,1.763483867209712397e+00,1.000000000000000056e-01
-9.586359999210039007e-01,7.400942368900832458e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.147390668913892894e-03,2.130168743540989118e-01,1.142570324737378629e+00,2.000000000000000042e-02
1.166579548983447623e+00,-2.726277505859927772e-02,-6.339608190966873336e-01,1.799999999999999933e-01
-2.197445236880858632e-01,7.823139168902472074e-01,-6.339608190966873336e-01,1.799999999999999933e-01
1.082875954317901845e+00,-1.772286067333900261e-01,-6.339608190966873336e-01,4.500000000000000111e-01
2.597028519801355184e+00,1.679673156169751547e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-1.908627721740955852e-01,1.299147892859027487e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-4.088130266546703973e-01,-5.162278020288246783e-01,1.142570324737378629e+00,2.000000000000000042e-02
-7.583357046989787076e-01,1.338715808295123821e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-1.405233453887335227e+00,-1.570334767281788668e+00,-6.339608190966873336e-01,2.999999999999999889e-02
3.921207306083008826e-01,7.107697080211909935e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-5.902292498523253189e-02,1.771492502815613657e-01,-6.339608190966873336e-01,6.400000000000000133e-01
2.072075943672068821e+00,1.048861466755536265e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.634148076998221066e+00,-1.322388572309527999e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.610079950736562626e+00,-4.837988849246263046e-01,1.763483867209712397e+00,2.999999999999999889e-02
-7.639516008266991065e-01,1.202982402683736796e+00,1.763483867209712397e+00,1.000000000000000021e-02
3.747381949748808116e-01,1.188654456982323637e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.023240485914014508e+00,-1.290175669000157122e+00,-6.339608190966873336e-01,1.000000000000000021e-02
6.619511683640063593e-01,1.227053351462110697e+00,1.142570324737378629e+00,2.999999999999999889e-02
-1.637357160499775643e+00,7.954956269355473175e-01,-6.339608190966873336e-01,1.799999999999999933e-01
1.205355974627230875e+00,5.517295107355052464e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.739030525025965224e-01,2.584842220465832230e-01,-6.339608190966873336e-01,1.000000000000000021e-02
5.944574094715354001e-02,7.649293427725326611e-01,-6.339608190966873336e-01,6.099999999999999867e-01
3.078822886924958979e-01,7.063758046727576234e-01,-6.339608190966873336e-01,3.900000000000000133e-01
-7.987166720935392483e-01,1.282693540602598548e+00,-6.339608190966873336e-01,4.400000000000000022e-01
-8.497945844932812687e-01,5.789298222679942207e-02,1.142570324737378629e+00,2.000000000000000042e-02
4.536281643880950010e-01,-2.157230208511866365e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.042339594586549900e+00,-5.400599517121751347e-01,-6.339608190966873336e-01,2.700000000000000178e-01
2.503862092896448344e-01,-1.462922934340194825e+00,-6.339608190966873336e-01,6.300000000000000044e-01
-7.644864480769580917e-01,1.263876171914742441e+00,1.142570324737378629e+00,2.000000000000000042e-02
-2.197445236880858632e-01,1.392757138108259851e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.173212752634721773e-01,-3.527937013947055611e-01,1.763483867209712397e+00,1.799999999999999933e-01
4.260835309997523801e-01,-7.821067144280476890e-01,1.763483867209712397e+00,8.000000000000000167e-02
6.600792029880996337e-01,1.974471733585632938e-01,1.763483867209712397e+00,8.000000000000000167e-02
1.094107746573342421e+00,-5.439035225327479989e-02,-6.339608190966873336e-01,5.000000000000000278e-02
1.377576789210654518e+00,-3.837420641097579188e-01,-6.339608190966873336e-01,3.499999999999999778e-01
-1.630671569871537052e+00,-4.559071506258753903e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-5.954747169950890262e-01,7.464940526367144225e-01,-6.339608190966873336e-01,1.000000000000000021e-02
5.356242119430366239e-02,-8.574717088174806934e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.219529426759096591e+00,-6.062073010336991308e-01,-6.339608190966873336e-01,2.000000000000000042e-02
8.301606285704867805e-01,-7.434212610342322280e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-6.765040754093395448e-01,-6.263619446536868862e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-1.690841885525683486e+00,-1.462254296874129000e+00,1.763483867209712397e+00,1.799999999999999933e-01
6.499171052331771392e-01,2.887161874765649672e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.352386581471513305e-01,6.634874872065277263e-01,1.142570324737378629e+00,8.000000000000000167e-02
1.391482817717390574e+00,-8.877991938854717935e-01,-6.339608190966873336e-01,6.899999999999999467e-01
1.076992634565052009e+00,1.477744641417835902e+00,-6.339608190966873336e-01,6.300000000000000044e-01
-8.562127514963902009e-01,-7.043537290883791213e-01,-6.339608190966873336e-01,4.000000000000000222e-01
1.148394742474639019e+00,6.528370475684772689e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-7.132441174119134863e-02,1.010892410646791362e+00,1.142570324737378629e+00,2.000000000000000042e-02
9.981026651518377646e-01,4.734034075677801545e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-2.847284645945640236e-01,-9.674148121663240785e-01,-6.339608190966873336e-01,6.300000000000000044e-01
3.201837754484547216e-01,-7.709309167809453855e-01,1.763483867209712397e+00,3.800000000000000044e-01
1.422771381857546702e+00,4.937968502827915218e-01,-6.339608190966873336e-01,2.500000000000000000e-01
-7.000373544207391108e-01,5.665828144459702509e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.174602257737333844e+00,1.588451901870754579e+00,-6.339608190966873336e-01,1.000000000000000056e-01
-1.118020480498209457e+00,3.717705127257563968e-01,1.142570324737378629e+00,2.000000000000000042e-02
3.926555778585599232e-01,7.599623215960428224e-01,-6.339608190966873336e-01,8.699999999999999956e-01
-2.053036479310907103e-01,-1.026636987732165052e+00,1.763483867209712397e+00,4.000000000000000083e-02
-9.452648186645269401e-01,-1.215383792438780697e+00,1.763483867209712397e+00,2.000000000000000111e-01
-1.108928077243805266e+00,3.570604884723055927e-01,1.142570324737378629e+00,1.000000000000000021e-02
-2.975647986007818879e-01,7.809538566579193875e-02,-6.339608190966873336e-01,1.000000000000000021e-02
1.858404467193566889e+00,7.616816750802123392e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-7.791947474590827927e-01,6.817794978853317645e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.019341162825409430e+00,-1.698617641128440825e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.411004742351847030e+00,1.480705750196127823e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.186903744493292612e+00,1.654408211916259752e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.669982842765579401e+00,1.711672234902907652e+00,-6.339608190966873336e-01,6.300000000000000044e-01
1.570924070179311682e+00,1.116823689199239134e+00,-6.339608190966873336e-01,4.000000000000000083e-02
5.397385716798067667e-01,1.451237941870221482e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-9.682632504256672989e-01,1.281069706756438276e+00,1.142570324737378629e+00,1.000000000000000021e-02
7.039366775093440776e-01,-8.904259839307309132e-01,-6.339608190966873336e-01,2.000000000000000042e-02
2.522581746655516155e-01,2.768717523633967281e-01,-6.339608190966873336e-01,1.100000000000000006e-01
7.245282966443186146e-01,3.332760986079597587e-01,-6.339608190966873336e-01,2.200000000000000011e-01
9.955928471658448409e-02,1.479272955625986485e+00,-6.339608190966873336e-01,1.000000000000000021e-02
7.202495186422460671e-01,2.727166481099869699e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.502040806184228527e+00,1.586445989472556883e+00,1.763483867209712397e+00,2.000000000000000042e-02
-4.505311121748785674e-01,2.847293371989779651e-02,-6.339608190966873336e-01,8.000000000000000167e-02
-5.427922628445697173e-01,-1.136293532166980258e+00,-6.339608190966873336e-01,1.000000000000000056e-01
5.779801500733309227e-01,2.172674982455181369e-01,-6.339608190966873336e-01,4.500000000000000111e-01
-2.745663668396414736e-01,-3.598143947883979954e-01,-6.339608190966873336e-01,1.499999999999999944e-01
6.726481133691879499e-01,2.895758642186497256e-01,-6.339608190966873336e-01,1.900000000000000022e-01
-1.718756947898982534e-01,1.512156685620036078e-01,-6.339608190966873336e-01,6.300000000000000044e-01
1.540170353289414651e+00,5.585591648531789133e-01,1.763483867209712397e+00,2.000000000000000042e-02
9.875701384119586757e-02,1.608224466938704689e+00,1.142570324737378629e+00,2.000000000000000042e-02
4.234092947484570102e-01,-1.355702140674619915e+00,-6.339608190966873336e-01,3.900000000000000133e-01
-1.616765541364800995e+00,-1.042970845831776128e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-9.931336475627144944e-01,1.288424718883163678e+00,-6.339608190966873336e-01,1.000000000000000056e-01
2.284574720290225847e-01,-1.447353233344659262e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.584407282724126675e+00,-1.768776815246360545e+00,-6.339608190966873336e-01,1.400000000000000133e-01
5.827937753256626774e-01,7.426732671163376320e-01,-6.339608190966873336e-01,8.000000000000000167e-02
3.594950483424970145e-01,-7.939511495412158171e-01,-6.339608190966873336e-01,2.000000000000000042e-02
4.611160258917220700e-01,-1.363104912620350051e+00,1.763483867209712397e+00,8.000000000000000167e-02
-3.816388222512843292e-02,-1.544114626648202648e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-1.544026315329566135e+00,-1.746472979771160672e+00,1.763483867209712397e+00,2.000000000000000042e-02
2.517233274152925748e-01,2.603468549877669402e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.532794523074125559e+00,-1.080462303750473696e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.193701366409869236e+00,-6.580744644728147019e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.358166895864536095e+00,-1.202739279609665000e-02,-6.339608190966873336e-01,1.799999999999999933e-01
6.223724718448344628e-01,-5.517611073683292844e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.608475408985785338e+00,-1.207503422303003449e+00,-6.339608190966873336e-01,5.999999999999999778e-02
6.092687142134870504e-01,-7.923273156950556562e-01,1.142570324737378629e+00,1.000000000000000021e-02
4.276880727505296131e-01,1.538160812458794657e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.704747914032419542e+00,-8.740921258311199482e-01,-6.339608190966873336e-01,5.000000000000000278e-02
3.081497123176253905e-01,2.701376178837325837e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-4.949234339463821630e-01,1.466425564313719399e+00,1.763483867209712397e+00,2.999999999999999889e-02
-7.377440855640041706e-01,-5.773353958360453314e-02,-6.339608190966873336e-01,6.300000000000000044e-01
-6.452155112691834171e-01,1.371956642322402331e+00,1.142570324737378629e+00,2.999999999999999889e-02
1.999604141261963619e+00,1.449757387481075632e+00,1.763483867209712397e+00,2.999999999999999889e-02
1.371630105000225600e-02,-1.022052045107712859e+00,-6.339608190966873336e-01,1.100000000000000006e-01
-1.093952354236551017e+00,-1.723571051949095712e-01,-6.339608190966873336e-01,1.000000000000000056e-01
-1.095556895987328305e+00,-1.306318487823749264e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.219158937493315609e+00,1.252604854629630893e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.623451131993039587e+00,-1.760132288006507784e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-6.597593923860055332e-02,6.391299795141254236e-01,1.142570324737378629e+00,8.000000000000000167e-02
